1627714208,1795.0,1386.0,13.0
1627715117,1680.0,1264.0,15.0
1627720230,2155.0,1350.0,7.0
1627722110,2263.0,1303.0,14.0
1627726594,1671.0,1335.0,15.0
1627727362,2259.0,1415.0,14.0
1627728087,1625.0,1207.0,23.0
1627728829,1752.0,1332.0,15.0
1627730234,1613.0,1310.0,15.0
1627734567,2039.0,1390.0,15.0
1627736535,2237.0,1392.0,15.0
1627741440,2110.0,1372.0,15.0
1627742867,2229.0,1380.0,9.0
1627743592,2083.0,1141.0,9.0
1627748336,1601.0,1273.0,6.0
1627749153,2012.0,1276.0,9.0
1627749879,1790.0,1347.0,2.0
1627750627,1661.0,1279.0,15.0
1627752034,1850.0,1247.0,9.0
1627755527,1788.0,1293.0,10.0
1627756497,1770.0,1254.0,15.0
1627757226,2121.0,1385.0,6.0
1627757958,2297.0,1384.0,9.0
1627765815,2161.0,1319.0,16.0
1627770762,1234.0,1117.0,19.0
1627771887,2298.0,1259.0,6.0
1627773034,2172.0,1357.0,15.0
1627777522,2303.0,1396.0,16.0
1627779056,2154.0,1218.0,10.0
1627780046,1759.0,1115.0,6.0
1627784666,102.0,102.0,12.0
1627786205,2159.0,1374.0,7.0
1627787148,2488.0,1405.0,15.0
1627791654,1656.0,1296.0,3.0
1627792668,2127.0,1255.0,16.0
1627793408,2150.0,1385.0,6.0
1627794389,1365.0,1071.0,18.0
1627798874,2042.0,1300.0,12.0
1627799917,1496.0,1309.0,15.0
1627800644,2148.0,1376.0,9.0
1627801602,1772.0,1327.0,3.0
1627806585,1557.0,1279.0,15.0
1627808458,2448.0,1355.0,15.0
1627813015,2083.0,1409.0,6.0
1627813776,2096.0,1246.0,7.0
1627814516,1569.0,1226.0,15.0
1627815253,2073.0,1391.0,5.0
1627816705,1687.0,1272.0,5.0
1627820968,2217.0,1386.0,11.0
1627822947,2233.0,1391.0,11.0
1627827813,1557.0,1235.0,2.0
1627829188,1938.0,929.0,8.0
1627829908,1989.0,1170.0,14.0
1627831012,1900.0,914.0,9.0
1627834814,2231.0,1395.0,9.0
1627835726,1656.0,1159.0,15.0
1627836455,1942.0,1344.0,8.0
1627837188,1850.0,1259.0,7.0
1627841915,2331.0,1195.0,7.0
1627842875,1804.0,1203.0,6.0
1627843610,1634.0,1196.0,9.0
1627844342,1559.0,1224.0,15.0
1627845734,1625.0,1302.0,15.0
1627851683,1711.0,1327.0,16.0
1627856945,1688.0,1243.0,16.0
1627858096,2099.0,1377.0,18.0
1627858839,2107.0,1014.0,16.0
1627863933,2073.0,1309.0,8.0
1627865493,1590.0,1325.0,15.0
1627866511,2148.0,1381.0,5.0
1627871083,2222.0,1403.0,14.0
1627872644,2036.0,1316.0,10.0
1627873659,2096.0,1409.0,6.0
1627878126,2246.0,1245.0,9.0
1627879200,2317.0,1393.0,15.0
1627879945,1758.0,1262.0,10.0
1627881166,1696.0,1304.0,3.0
1627885288,1702.0,1306.0,15.0
1627886362,1999.0,1139.0,14.0
1627887094,1992.0,1372.0,16.0
1627888109,1814.0,1345.0,10.0
1627893132,2180.0,1355.0,15.0
1627895051,2362.0,1354.0,15.0
1627897438,1826.0,1139.0,9.0
1627898097,1944.0,1133.0,8.0
1627898259,2172.0,1196.0,7.0
1627898470,1677.0,1344.0,10.0
1627899064,1788.0,1251.0,17.0
1627899434,1674.0,1296.0,10.0
1627900219,101.0,98.0,11.0
1627900947,2458.0,1048.0,5.0
1627901677,2439.0,1374.0,14.0
1627903217,2282.0,1401.0,9.0
1627907468,1580.0,1206.0,9.0
1627909490,1679.0,1259.0,21.0
1627914226,2072.0,981.0,8.0
1627915636,1748.0,1205.0,3.0
1627916368,2433.0,1216.0,11.0
1627921271,2375.0,1363.0,9.0
1627922231,2150.0,1414.0,5.0
1627922965,1962.0,919.0,5.0
1627923790,1448.0,1270.0,22.0
1627928344,1939.0,1198.0,8.0
1627929313,2501.0,1395.0,8.0
1627930043,1553.0,1073.0,24.0
1627930776,1660.0,1297.0,9.0
1627938371,2175.0,1325.0,8.0
1627943561,2070.0,1377.0,8.0
1627944707,2056.0,1421.0,16.0
1627945896,2451.0,1326.0,12.0
1627950321,2151.0,1381.0,6.0
1627951870,2181.0,1325.0,6.0
1627952876,2655.0,1418.0,6.0
1627957465,1622.0,1314.0,3.0
1627958995,1329.0,1091.0,13.0
1627959943,369.0,1243.0,4.0
1627964551,2460.0,985.0,7.0
1627965622,2487.0,1556.0,7.0
1627966334,98.0,103.0,11.0
1627967546,776.0,1500.0,4.0
1627971858,2362.0,1382.0,5.0
1627973045,2031.0,1263.0,11.0
1627973769,2555.0,1407.0,12.0
1627975030,1679.0,1046.0,8.0
1627979526,2237.0,1217.0,11.0
1627981520,1576.0,1234.0,6.0
1627985840,331.0,285.0,73.0
1627986636,469.0,397.0,78.0
1627987354,2378.0,1274.0,5.0
1627988098,2182.0,1421.0,8.0
1627989672,2416.0,1420.0,12.0
1627994022,2347.0,1197.0,8.0
1627996391,359.0,291.0,60.0
1628000651,451.0,5.0,95.0
1628002422,339.0,283.0,61.0
1628003746,1999.0,1079.0,8.0
1628007819,1787.0,1145.0,5.0
1628008959,1881.0,1284.0,5.0
1628009680,1762.0,1256.0,13.0
1628011016,2135.0,1184.0,13.0
1628014754,2096.0,1393.0,16.0
1628015749,1583.0,1279.0,16.0
1628016487,1506.0,1276.0,16.0
1628017228,1574.0,1204.0,8.0
1628024492,101.0,103.0,13.0
1628030947,1962.0,1263.0,9.0
1628031823,2136.0,1314.0,11.0
1628036742,2367.0,1372.0,13.0
1628038310,2231.0,1360.0,15.0
1628039345,102.0,107.0,11.0
1628043893,1631.0,1285.0,16.0
1628045464,2287.0,1288.0,12.0
1628046523,1829.0,1302.0,13.0
1628050933,2233.0,1413.0,9.0
1628052735,1868.0,1397.0,16.0
1628053936,2375.0,1402.0,6.0
1628058099,2304.0,1362.0,6.0
1628059156,2211.0,1399.0,12.0
1628059881,2226.0,1364.0,12.0
1628060887,320.0,380.0,67.0
1628065943,2378.0,1327.0,7.0
1628067909,2462.0,1410.0,6.0
1628072239,738.0,383.0,69.0
1628073019,2475.0,1409.0,6.0
1628073755,365.0,360.0,50.0
1628074507,722.0,217.0,73.0
1628076147,2220.0,1420.0,8.0
1628080407,2056.0,1372.0,9.0
1628082524,311.0,389.0,73.0
1628087252,2595.0,1319.0,8.0
1628089176,2215.0,1290.0,6.0
1628090631,496.0,115.0,63.0
1628094159,1588.0,1139.0,9.0
1628094854,581.0,372.0,71.0
1628095584,2344.0,1420.0,4.0
1628096337,101.0,103.0,13.0
1628097742,2324.0,1414.0,8.0
1628101159,424.0,201.0,58.0
1628102047,2258.0,1403.0,5.0
1628102779,2361.0,1357.0,11.0
1628103518,2151.0,1091.0,10.0
1628104974,1983.0,1209.0,8.0
1628110949,2229.0,1397.0,13.0
1628116067,1695.0,1273.0,10.0
1628117214,2535.0,1286.0,12.0
1628117951,672.0,117.0,71.0
1628119577,2039.0,1275.0,12.0
1628123150,1866.0,1188.0,6.0
1628124718,2131.0,1408.0,11.0
1628125786,2230.0,1394.0,13.0
1628130274,2449.0,1405.0,5.0
1628131839,2359.0,1340.0,9.0
1628132855,705.0,401.0,64.0
1628137306,1490.0,951.0,9.0
1628138354,2438.0,1290.0,7.0
1628139090,2397.0,1438.0,7.0
1628140216,2402.0,1417.0,5.0
1628144489,102.0,102.0,9.0
1628145560,393.0,207.0,99.0
1628146291,2098.0,1015.0,7.0
1628147292,1768.0,1273.0,13.0
1628152320,2112.0,1378.0,12.0
1628154352,2175.0,1415.0,8.0
1628158685,2430.0,1408.0,8.0
1628159992,2124.0,1321.0,5.0
1628160156,544.0,328.0,62.0
1628160887,719.0,273.0,80.0
1628162414,2219.0,1405.0,5.0
1628163404,516.0,298.0,59.0
1628163782,643.0,292.0,66.0
1628166639,312.0,137.0,63.0
1628168721,2465.0,1316.0,9.0
1628173467,1952.0,1205.0,8.0
1628174920,100.0,102.0,10.0
1628175689,1631.0,1214.0,9.0
1628180405,2222.0,1414.0,15.0
1628181276,2277.0,895.0,11.0
1628182013,2528.0,1340.0,15.0
1628182748,1397.0,1101.0,25.0
1628184135,1738.0,1286.0,9.0
1628187539,2014.0,1411.0,16.0
1628188512,2417.0,1414.0,8.0
1628189245,2415.0,1307.0,12.0
1628189980,1625.0,1342.0,9.0
1628197528,2419.0,1384.0,5.0
1628202526,2414.0,1297.0,13.0
1628203663,2634.0,1162.0,6.0
1628204391,2350.0,1331.0,9.0
1628209545,2101.0,1278.0,6.0
1628211125,2036.0,1382.0,12.0
1628212191,1691.0,1289.0,6.0
1628216684,2265.0,1389.0,16.0
1628218256,2068.0,1071.0,13.0
1628219287,2516.0,1403.0,13.0
1628223723,597.0,236.0,71.0
1628224785,415.0,297.0,56.0
1628225525,661.0,252.0,104.0
1628226717,705.0,396.0,64.0
1628230893,721.0,403.0,74.0
1628231945,2083.0,1328.0,6.0
1628232673,2091.0,1380.0,9.0
1628233679,2161.0,1378.0,6.0
1628238746,677.0,275.0,65.0
1628240828,2012.0,906.0,7.0
1628245025,2692.0,1402.0,9.0
1628245826,2279.0,1323.0,13.0
1628246568,2042.0,1391.0,16.0
1628247316,1721.0,1238.0,5.0
1628248908,308.0,1459.0,3.0
1628253064,2086.0,1265.0,10.0
1628255087,275.0,1426.0,3.0
1628259873,2140.0,1417.0,9.0
1628261319,1966.0,1242.0,13.0
1628262081,1733.0,378.0,23.0
1628266774,1794.0,542.0,22.0
1628267633,1442.0,845.0,12.0
1628268369,323.0,260.0,73.0
1628269116,181.0,174.0,59.0
1628270498,2486.0,1375.0,12.0
1628273941,101.0,99.0,10.0
1628274889,2143.0,1413.0,9.0
